id,label,asli
483,Bird,Ship
484,Automobile,Dog
485,Frog,Dog
486,Truck,Truck
487,Truck,Truck
488,Automobile,Truck
489,Automobile,Dog
490,Airplane,Airplane
491,Automobile,Automobile
492,Horse,Airplane
493,Airplane,Ship
494,Automobile,Automobile
495,Automobile,Automobile
496,Airplane,Ship
497,Automobile,Airplane
498,Airplane,Bird
499,Bird,Bird
500,Airplane,Airplane
501,Frog,Deer
502,Frog,Frog
503,Deer,Dog
504,Frog,Deer
505,Automobile,Truck
506,Bird,Deer
507,Cat,Horse
508,Automobile,Truck
509,Automobile,Truck
510,Deer,Deer
511,Dog,Dog
512,Frog,Frog
513,Deer,Frog
514,Automobile,Automobile
515,Cat,Dog
516,Truck,Cat
517,Ship,Ship
518,Automobile,Truck
519,Horse,Dog
520,Ship,Ship
521,Dog,Dog
522,Airplane,Horse
523,Airplane,Airplane
524,Truck,Horse
525,Airplane,Airplane
526,Dog,Dog
527,Automobile,Airplane
528,Airplane,Airplane
529,Airplane,Deer
530,Frog,Frog
531,Truck,Truck
532,Cat,Airplane
533,Automobile,Truck
534,Dog,Dog
535,Frog,Frog
536,Deer,Frog
537,Frog,Frog
538,Cat,Bird
539,Ship,Truck
540,Automobile,Airplane
541,Automobile,Automobile
542,Horse,Horse
543,Frog,Frog
544,Frog,Horse
545,Dog,Dog
546,Truck,Truck
547,Automobile,Automobile
548,Frog,Frog
549,Frog,Bird
550,Dog,Dog
551,Automobile,Dog
552,Automobile,Dog
553,Automobile,Ship
554,Cat,Dog
555,Automobile,Truck
556,Airplane,Deer
557,Frog,Frog
558,Deer,Deer
559,Cat,Cat
560,Bird,Bird
561,Airplane,Airplane
562,Horse,Horse
563,Frog,Frog
564,Frog,Bird
565,Deer,Bird
566,Dog,Cat
567,Truck,Truck
568,Cat,Horse
569,Truck,Truck
570,Deer,Bird
571,Cat,Frog
572,Horse,Horse
573,Automobile,Automobile
574,Frog,Cat
575,Frog,Frog
576,Dog,Frog
577,Automobile,Ship
578,Truck,Truck
579,Horse,Horse
580,Automobile,Dog
581,Deer,Deer
582,Airplane,Airplane
583,Airplane,Ship
584,Bird,Deer
585,Airplane,Airplane
586,Automobile,Truck
587,Cat,Cat
588,Automobile,Deer
589,Ship,Ship
590,Truck,Truck
591,Frog,Frog
592,Automobile,Truck
593,Bird,Bird
594,Frog,Frog
595,Automobile,Automobile
596,Automobile,Deer
597,Frog,Horse
598,Automobile,Cat
599,Frog,Dog
600,Frog,Cat
601,Airplane,Ship
602,Dog,Dog
603,Airplane,Airplane
604,Cat,Bird
605,Automobile,Automobile
606,Dog,Frog
607,Automobile,Deer
608,Cat,Cat
609,Cat,Cat
610,Truck,Truck
611,Frog,Frog
612,Automobile,Truck
613,Ship,Ship
614,Ship,Ship
615,Cat,Dog
616,Cat,Ship
617,Automobile,Frog
618,Frog,Frog
619,Horse,Bird
620,Automobile,Automobile
621,Deer,Horse
622,Horse,Horse
623,Automobile,Automobile
624,Bird,Bird
625,Horse,Horse
626,Automobile,Truck
627,Automobile,Truck
628,Deer,Deer
629,Deer,Deer
630,Horse,Automobile
631,Automobile,Bird
632,Bird,Dog
633,Frog,Frog
634,Automobile,Ship
635,Horse,Horse
636,Cat,Frog
637,Truck,Ship
638,Automobile,Cat
639,Automobile,Airplane
640,Automobile,Dog
641,Frog,Dog
642,Frog,Cat
643,Automobile,Airplane
644,Deer,Horse
645,Airplane,Truck
646,Automobile,Automobile
647,Dog,Cat
648,Bird,Deer
649,Bird,Deer
650,Deer,Dog
651,Cat,Cat
652,Truck,Truck
653,Automobile,Dog
654,Deer,Frog
655,Automobile,Truck
656,Airplane,Bird
657,Automobile,Automobile
658,Automobile,Automobile
659,Deer,Deer
660,Automobile,Automobile
661,Truck,Truck
662,Deer,Deer
663,Horse,Horse
664,Frog,Frog
665,Cat,Cat
666,Ship,Ship
667,Automobile,Truck
668,Airplane,Airplane
669,Truck,Automobile
670,Bird,Cat
671,Frog,Frog
672,Cat,Cat
673,Cat,Frog
674,Frog,Cat
675,Bird,Bird
676,Cat,Airplane
677,Deer,Cat
678,Truck,Automobile
679,Frog,Airplane
680,Bird,Dog
681,Horse,Truck
682,Frog,Frog
683,Truck,Deer
684,Automobile,Ship
685,Automobile,Truck
686,Bird,Frog
687,Automobile,Truck
688,Ship,Frog
689,Frog,Cat
690,Truck,Airplane
691,Bird,Cat
692,Bird,Bird
693,Automobile,Bird
694,Horse,Horse
695,Ship,Ship
696,Deer,Cat
697,Ship,Ship
698,Cat,Bird
699,Deer,Horse
700,Deer,Dog
701,Horse,Horse
702,Airplane,Bird
703,Frog,Deer
704,Automobile,Ship
705,Automobile,Horse
706,Deer,Deer
707,Airplane,Bird
708,Dog,Truck
709,Automobile,Ship
710,Automobile,Ship
711,Horse,Frog
712,Ship,Ship
713,Ship,Ship
714,Horse,Horse
715,Bird,Deer
716,Automobile,Cat
717,Deer,Cat
718,Truck,Ship
719,Deer,Deer
720,Automobile,Truck
721,Truck,Deer
722,Ship,Ship
723,Automobile,Ship
724,Automobile,Automobile
725,Truck,Ship
726,Automobile,Bird
727,Automobile,Automobile
728,Horse,Cat
729,Frog,Frog
730,Horse,Dog
731,Automobile,Deer
732,Airplane,Bird
733,Horse,Horse
734,Frog,Truck
735,Cat,Truck
736,Deer,Deer
737,Automobile,Automobile
738,Airplane,Deer
739,Automobile,Automobile
740,Horse,Cat
741,Cat,Bird
742,Dog,Horse
743,Horse,Airplane
744,Horse,Horse
745,Automobile,Truck
746,Deer,Horse
747,Frog,Frog
748,Frog,Frog
749,Bird,Bird
750,Dog,Dog
751,Truck,Truck
752,Airplane,Bird
753,Automobile,Truck
754,Automobile,Automobile
755,Deer,Bird
756,Deer,Bird
757,Frog,Frog
758,Airplane,Ship
759,Bird,Bird
760,Automobile,Automobile
761,Automobile,Cat
762,Bird,Frog
763,Airplane,Frog
764,Automobile,Airplane
765,Automobile,Automobile
766,Deer,Bird
767,Bird,Horse
768,Ship,Airplane
769,Bird,Dog
770,Horse,Deer
771,Automobile,Frog
772,Automobile,Automobile
773,Automobile,Frog
774,Cat,Deer
775,Airplane,Airplane
776,Deer,Bird
777,Automobile,Bird
778,Cat,Frog
779,Deer,Airplane
780,Frog,Dog
781,Automobile,Truck
782,Automobile,Automobile
783,Deer,Horse
784,Cat,Frog
785,Frog,Horse
786,Airplane,Airplane
787,Cat,Cat
788,Automobile,Truck
789,Bird,Frog
790,Automobile,Ship
791,Airplane,Cat
792,Airplane,Airplane
793,Airplane,Cat
794,Automobile,Deer
795,Horse,Horse
796,Deer,Horse
797,Cat,Automobile
798,Frog,Deer
799,Cat,Horse
800,Bird,Bird
801,Horse,Horse
802,Automobile,Automobile
803,Airplane,Deer
804,Horse,Horse
805,Bird,Deer
806,Frog,Deer
807,Airplane,Ship
808,Deer,Deer
809,Bird,Horse
810,Automobile,Horse
811,Cat,Dog
812,Cat,Cat
813,Horse,Horse
814,Deer,Bird
815,Automobile,Airplane
816,Truck,Ship
817,Automobile,Truck
818,Deer,Dog
819,Deer,Ship
820,Automobile,Cat
821,Automobile,Frog
822,Horse,Bird
823,Truck,Airplane
824,Ship,Ship
825,Deer,Horse
826,Deer,Cat
827,Cat,Horse
828,Frog,Frog
829,Cat,Dog
830,Automobile,Cat
831,Automobile,Automobile
832,Dog,Cat
833,Bird,Bird
834,Automobile,Bird
835,Deer,Dog
836,Automobile,Deer
837,Automobile,Automobile
838,Horse,Bird
839,Truck,Truck
840,Bird,Bird
841,Horse,Horse
842,Automobile,Airplane
843,Horse,Horse
844,Deer,Bird
845,Automobile,Automobile
846,Deer,Cat
847,Deer,Bird
848,Airplane,Airplane
849,Bird,Bird
850,Deer,Deer
851,Frog,Horse
852,Automobile,Truck
853,Automobile,Ship
854,Automobile,Truck
855,Airplane,Airplane
856,Truck,Horse
857,Truck,Horse
858,Airplane,Airplane
859,Horse,Horse
860,Ship,Ship
861,Deer,Deer
862,Frog,Frog
863,Automobile,Cat
864,Bird,Cat
865,Airplane,Airplane
866,Automobile,Automobile
867,Automobile,Cat
868,Cat,Horse
869,Airplane,Airplane
870,Automobile,Automobile
871,Cat,Cat
872,Automobile,Automobile
873,Deer,Deer
874,Airplane,Bird
875,Cat,Cat
876,Ship,Ship
877,Deer,Deer
878,Cat,Bird
879,Airplane,Cat
880,Horse,Horse
881,Ship,Ship
882,Automobile,Deer
883,Airplane,Cat
884,Airplane,Airplane
885,Truck,Truck
886,Airplane,Airplane
887,Ship,Airplane
888,Automobile,Automobile
889,Dog,Airplane
890,Deer,Deer
891,Cat,Deer
892,Deer,Frog
893,Cat,Horse
894,Cat,Frog
895,Automobile,Automobile
896,Automobile,Automobile
897,Cat,Cat
898,Deer,Horse
899,Cat,Cat
900,Automobile,Dog
901,Deer,Bird
902,Cat,Frog
903,Deer,Frog
904,Dog,Dog
905,Airplane,Ship
906,Bird,Horse
907,Automobile,Automobile
908,Frog,Frog
909,Ship,Ship
910,Automobile,Ship
911,Deer,Dog
912,Cat,Cat
913,Automobile,Airplane
914,Bird,Deer
915,Frog,Airplane
916,Automobile,Automobile
917,Automobile,Cat
918,Ship,Ship
919,Automobile,Ship
920,Deer,Airplane
921,Frog,Frog
922,Truck,Truck
923,Automobile,Truck
924,Frog,Truck
925,Cat,Dog
926,Dog,Dog
927,Frog,Ship
928,Cat,Frog
929,Horse,Airplane
930,Airplane,Airplane
931,Deer,Deer
932,Cat,Bird
933,Cat,Cat
934,Automobile,Bird
935,Horse,Horse
936,Airplane,Bird
937,Bird,Bird
938,Horse,Dog
939,Automobile,Truck
940,Automobile,Ship
941,Automobile,Truck
942,Automobile,Automobile
943,Horse,Horse
944,Deer,Deer
945,Automobile,Airplane
946,Dog,Cat
947,Airplane,Airplane
948,Automobile,Automobile
949,Automobile,Cat
950,Automobile,Ship
951,Bird,Cat
952,Truck,Truck
953,Deer,Frog
954,Automobile,Automobile
955,Deer,Deer
956,Horse,Horse
957,Airplane,Airplane
958,Automobile,Cat
959,Bird,Horse
960,Ship,Ship
961,Automobile,Truck
962,Automobile,Automobile
963,Cat,Automobile
964,Deer,Frog
965,Frog,Frog
966,Cat,Frog
967,Cat,Frog
968,Automobile,Truck
969,Automobile,Automobile
970,Truck,Truck
971,Automobile,Truck
972,Deer,Deer
973,Bird,Bird
974,Automobile,Automobile
975,Airplane,Horse
976,Airplane,Airplane
977,Automobile,Frog
978,Ship,Ship
979,Automobile,Automobile
980,Automobile,Truck
981,Cat,Bird
982,Automobile,Truck
983,Frog,Airplane
984,Bird,Deer
985,Horse,Horse
986,Automobile,Ship
987,Dog,Cat
988,Automobile,Automobile
989,Airplane,Bird
990,Bird,Airplane
991,Automobile,Automobile
992,Cat,Dog
993,Ship,Ship
994,Cat,Deer
995,Frog,Frog
996,Horse,Cat
997,Truck,Ship
998,Automobile,Automobile
999,Dog,Cat
1000,Ship,Ship
1001,Dog,Dog
1002,Automobile,Airplane
1003,Automobile,Ship
1004,Deer,Deer
1005,Airplane,Ship
1006,Automobile,Automobile
1007,Frog,Automobile
1008,Airplane,Ship
1009,Automobile,Truck
1010,Deer,Frog
1011,Airplane,Airplane
1012,Ship,Ship
1013,Frog,Frog
1014,Automobile,Automobile
1015,Automobile,Cat
1016,Frog,Deer
1017,Automobile,Automobile
1018,Frog,Frog
1019,Airplane,Airplane
1020,Ship,Dog
1021,Automobile,Automobile
1022,Deer,Automobile
1023,Airplane,Airplane
1024,Airplane,Airplane
1025,Cat,Cat
1026,Automobile,Dog
1027,Frog,Airplane
1028,Horse,Airplane
1029,Bird,Frog
1030,Frog,Frog
1031,Automobile,Cat
1032,Ship,Cat
1033,Deer,Frog
1034,Cat,Cat
1035,Cat,Frog
1036,Automobile,Frog
1037,Frog,Airplane
1038,Horse,Horse
1039,Bird,Bird
1040,Deer,Bird
1041,Dog,Horse
1042,Bird,Dog
1043,Automobile,Dog
1044,Horse,Bird
1045,Ship,Ship
1046,Cat,Dog
1047,Deer,Bird
1048,Automobile,Automobile
1049,Automobile,Automobile
1050,Automobile,Deer
1051,Cat,Cat
1052,Deer,Bird
1053,Ship,Airplane
1054,Dog,Cat
1055,Automobile,Automobile
1056,Airplane,Dog
1057,Cat,Cat
1058,Dog,Horse
1059,Cat,Frog
1060,Airplane,Ship
1061,Truck,Truck
1062,Automobile,Automobile
1063,Automobile,Frog
1064,Frog,Deer
1065,Automobile,Truck
1066,Automobile,Cat
1067,Automobile,Truck
1068,Airplane,Airplane
1069,Automobile,Truck
1070,Frog,Frog
1071,Cat,Cat
1072,Frog,Frog
1073,Automobile,Airplane
1074,Horse,Horse
1075,Cat,Cat
1076,Ship,Ship
1077,Airplane,Airplane
1078,Airplane,Airplane
1079,Airplane,Airplane
1080,Cat,Frog
1081,Frog,Frog
1082,Frog,Frog
1083,Horse,Truck
1084,Deer,Bird
1085,Bird,Dog
1086,Deer,Deer
1087,Deer,Deer
1088,Cat,Frog
1089,Cat,Cat
1090,Frog,Frog
1091,Airplane,Airplane
1092,Ship,Ship
1093,Frog,Frog
1094,Bird,Airplane
1095,Dog,Frog
1096,Frog,Bird
1097,Horse,Horse
1098,Frog,Dog
1099,Automobile,Automobile
1100,Bird,Bird
1101,Airplane,Horse
1102,Ship,Ship
1103,Ship,Ship
1104,Airplane,Airplane
1105,Truck,Truck
1106,Bird,Deer
1107,Frog,Truck
1108,Horse,Horse
1109,Bird,Bird
1110,Automobile,Airplane
1111,Bird,Bird
1112,Ship,Ship
1113,Deer,Cat
1114,Ship,Ship
1115,Truck,Truck
1116,Automobile,Automobile
1117,Cat,Dog
1118,Dog,Dog
1119,Deer,Deer
1120,Horse,Horse
1121,Bird,Dog
1122,Deer,Cat
1123,Automobile,Ship
1124,Frog,Cat
1125,Bird,Cat
1126,Frog,Frog
1127,Airplane,Bird
1128,Automobile,Ship
1129,Automobile,Deer
1130,Cat,Cat
1131,Automobile,Horse
1132,Automobile,Automobile
1133,Automobile,Bird
1134,Automobile,Deer
1135,Automobile,Automobile
1136,Cat,Frog
1137,Automobile,Truck
1138,Automobile,Airplane
1139,Dog,Dog
1140,Automobile,Ship
1141,Frog,Frog
1142,Automobile,Automobile
1143,Ship,Ship
1144,Frog,Frog
1145,Automobile,Automobile
1146,Bird,Deer
1147,Deer,Bird
1148,Automobile,Frog
1149,Frog,Bird
1150,Horse,Horse
1151,Deer,Bird
1152,Deer,Bird
1153,Ship,Airplane
1154,Truck,Ship
1155,Frog,Frog
1156,Horse,Truck
1157,Horse,Automobile
1158,Horse,Horse
1159,Automobile,Automobile
1160,Automobile,Ship
1161,Ship,Ship
1162,Automobile,Airplane
1163,Horse,Horse
1164,Automobile,Cat
1165,Automobile,Ship
1166,Airplane,Airplane
1167,Cat,Cat
1168,Deer,Deer
1169,Airplane,Cat
1170,Automobile,Horse
1171,Airplane,Horse
1172,Truck,Truck
1173,Bird,Bird
1174,Cat,Cat
1175,Airplane,Automobile
1176,Frog,Truck
1177,Bird,Automobile
1178,Automobile,Truck
1179,Bird,Frog
1180,Cat,Cat
1181,Cat,Cat
1182,Automobile,Cat
1183,Automobile,Automobile
1184,Airplane,Airplane
1185,Automobile,Frog
1186,Automobile,Automobile
1187,Deer,Deer
1188,Automobile,Automobile
1189,Airplane,Airplane
1190,Horse,Airplane
1191,Automobile,Automobile
1192,Automobile,Automobile
1193,Automobile,Frog
1194,Deer,Dog
1195,Airplane,Deer
1196,Frog,Frog
1197,Cat,Bird
1198,Airplane,Airplane
1199,Horse,Horse
1200,Automobile,Truck
1201,Ship,Ship
1202,Horse,Horse
1203,Automobile,Bird
1204,Ship,Airplane
1205,Frog,Frog
1206,Airplane,Ship
1207,Automobile,Automobile
1208,Ship,Deer
1209,Automobile,Cat
1210,Horse,Horse
1211,Automobile,Airplane
1212,Automobile,Frog
1213,Automobile,Automobile
1214,Airplane,Ship
1215,Dog,Dog
1216,Horse,Horse
1217,Automobile,Ship
1218,Bird,Deer
1219,Ship,Ship
1220,Dog,Cat
1221,Deer,Truck
1222,Ship,Truck
1223,Automobile,Truck
1224,Airplane,Ship
1225,Deer,Horse
1226,Frog,Frog
1227,Frog,Frog
1228,Automobile,Cat
1229,Automobile,Dog
1230,Cat,Automobile
1231,Cat,Dog
1232,Automobile,Truck
1233,Automobile,Automobile
1234,Airplane,Deer
1235,Automobile,Automobile
1236,Deer,Dog
1237,Deer,Horse
1238,Airplane,Airplane
1239,Automobile,Automobile
1240,Automobile,Dog
1241,Frog,Bird
1242,Automobile,Airplane
1243,Automobile,Ship
1244,Automobile,Ship
1245,Dog,Dog
1246,Frog,Frog
1247,Automobile,Horse
1248,Cat,Cat
1249,Deer,Bird
1250,Deer,Deer
1251,Automobile,Horse
1252,Dog,Bird
1253,Dog,Dog
1254,Automobile,Ship
1255,Airplane,Bird
1256,Airplane,Deer
1257,Automobile,Truck
1258,Dog,Bird
1259,Automobile,Automobile
1260,Ship,Ship
1261,Automobile,Automobile
1262,Automobile,Truck
1263,Automobile,Ship
1264,Airplane,Ship
1265,Automobile,Ship
1266,Automobile,Truck
1267,Ship,Airplane
1268,Deer,Deer
1269,Bird,Cat
1270,Cat,Cat
1271,Truck,Automobile
1272,Automobile,Ship
1273,Horse,Deer
1274,Frog,Frog
1275,Cat,Cat
1276,Cat,Cat
1277,Automobile,Dog
1278,Frog,Bird
1279,Bird,Bird
1280,Dog,Ship
1281,Cat,Cat
1282,Ship,Ship
1283,Automobile,Truck
1284,Airplane,Dog
1285,Dog,Ship
1286,Horse,Truck
1287,Automobile,Ship
1288,Automobile,Truck
1289,Automobile,Automobile
1290,Truck,Frog
1291,Cat,Dog
1292,Automobile,Truck
1293,Frog,Deer
