Epoch 0, Step 100, Loss: 0.3793, Error: 82, lr: 0.1
Epoch 0, Step 3800, Loss: 0.3754, Error: 84, lr: 0.1
Epoch 0, Step 3900, Loss: 0.3813, Error: 87, lr: 0.1
Epoch 0, Step 4000, Loss: 0.3855, Error: 87, lr: 0.1
Epoch 0, Step 4100, Loss: 0.4084, Error: 90, lr: 0.1
Epoch 0, Step 4200, Loss: 0.3796, Error: 84, lr: 0.1
Epoch 0, Step 4300, Loss: 0.3900, Error: 85, lr: 0.1
Epoch 0, Step 4400, Loss: 0.3640, Error: 89, lr: 0.1
Epoch 0, Step 4500, Loss: 0.3862, Error: 86, lr: 0.1
Epoch 0, Step 4600, Loss: 0.3922, Error: 91, lr: 0.1
Epoch 0, Step 4700, Loss: 0.3876, Error: 82, lr: 0.1
Epoch 0, Step 4800, Loss: 0.3675, Error: 81, lr: 0.1
Epoch 0, Step 4900, Loss: 0.3651, Error: 76, lr: 0.1
Epoch 0, Step 5000, Loss: 0.3937, Error: 84, lr: 0.1
Epoch 0, Step 5100, Loss: 0.3910, Error: 86, lr: 0.1
Epoch 0, Step 5200, Loss: 0.3871, Error: 83, lr: 0.1
Epoch 0, Step 5300, Loss: 0.3901, Error: 87, lr: 0.1
Epoch 0, Step 5400, Loss: 0.4119, Error: 82, lr: 0.1
Epoch 0, Step 5500, Loss: 0.4022, Error: 84, lr: 0.1
Epoch 0, Step 5600, Loss: 0.3894, Error: 85, lr: 0.1
Epoch 0, Step 5700, Loss: 0.4016, Error: 88, lr: 0.1
Epoch 0, Step 5800, Loss: 0.3766, Error: 89, lr: 0.1
Epoch 0, Step 5900, Loss: 0.3931, Error: 83, lr: 0.1
Epoch 0, Step 6000, Loss: 0.3891, Error: 87, lr: 0.1
Epoch 0, Step 6100, Loss: 0.3886, Error: 90, lr: 0.1
Epoch 0, Step 6200, Loss: 0.3795, Error: 87, lr: 0.1
Epoch 0, Step 6300, Loss: 0.3889, Error: 86, lr: 0.1
Epoch 0, Step 6400, Loss: 0.3755, Error: 85, lr: 0.1
Epoch 0, Step 6500, Loss: 0.3902, Error: 82, lr: 0.1
Epoch 0, Step 6600, Loss: 0.4070, Error: 87, lr: 0.1
Epoch 0, Step 6700, Loss: 0.3982, Error: 91, lr: 0.1
Epoch 0, Step 6800, Loss: 0.3884, Error: 90, lr: 0.1
Epoch 0, Step 6900, Loss: 0.3787, Error: 76, lr: 0.1
Epoch 0, Step 7000, Loss: 0.4023, Error: 87, lr: 0.1
Epoch 0, Step 7100, Loss: 0.3977, Error: 84, lr: 0.1
Epoch 0, Step 7200, Loss: 0.3982, Error: 85, lr: 0.1
Epoch 0, Step 7300, Loss: 0.3753, Error: 89, lr: 0.1
Epoch 0, Step 7400, Loss: 0.3749, Error: 83, lr: 0.1
Epoch 0, Step 7500, Loss: 0.3918, Error: 88, lr: 0.1
Epoch 0, Step 7600, Loss: 0.3753, Error: 85, lr: 0.1
Epoch 0, Step 7700, Loss: 0.3713, Error: 86, lr: 0.1
Epoch 0, Step 7800, Loss: 0.3796, Error: 89, lr: 0.1
Epoch 0, Step 7900, Loss: 0.3926, Error: 78, lr: 0.1
Epoch 0, Step 8000, Loss: 0.3975, Error: 82, lr: 0.1
Epoch 0, Step 8100, Loss: 0.3643, Error: 82, lr: 0.1
Epoch 0, Step 8200, Loss: 0.4022, Error: 89, lr: 0.1
Epoch 0, Step 8300, Loss: 0.3897, Error: 86, lr: 0.1
Epoch 0, Step 8400, Loss: 0.3892, Error: 81, lr: 0.1
Epoch 0, Step 8500, Loss: 0.4048, Error: 92, lr: 0.1
Epoch 0, Step 8600, Loss: 0.3686, Error: 73, lr: 0.1
Epoch 0, Step 8700, Loss: 0.3852, Error: 84, lr: 0.1
Epoch 0, Step 8800, Loss: 0.4030, Error: 78, lr: 0.1
Epoch 0, Step 8900, Loss: 0.3744, Error: 88, lr: 0.1
Epoch 0, Step 9000, Loss: 0.3754, Error: 81, lr: 0.1
Epoch 0, Step 9100, Loss: 0.4044, Error: 90, lr: 0.1
Epoch 0, Step 9200, Loss: 0.3802, Error: 85, lr: 0.1
Epoch 0, Step 9300, Loss: 0.3818, Error: 90, lr: 0.1
Epoch 0, Step 9400, Loss: 0.3930, Error: 89, lr: 0.1
Epoch 0, Step 9500, Loss: 0.3946, Error: 87, lr: 0.1
Epoch 0, Step 9600, Loss: 0.3806, Error: 83, lr: 0.1
Epoch 0, Step 9700, Loss: 0.3806, Error: 80, lr: 0.1
Epoch 0, Step 9800, Loss: 0.3832, Error: 88, lr: 0.1
Epoch 0, Step 9900, Loss: 0.3874, Error: 83, lr: 0.1
Epoch 1, Step 100, Loss: 0.3719, Error: 86, lr: 0.1
Epoch 1, Step 200, Loss: 0.3807, Error: 87, lr: 0.1
Epoch 1, Step 300, Loss: 0.3970, Error: 89, lr: 0.1
Epoch 1, Step 400, Loss: 0.3691, Error: 85, lr: 0.1
Epoch 1, Step 500, Loss: 0.3991, Error: 90, lr: 0.1
Epoch 1, Step 600, Loss: 0.3650, Error: 88, lr: 0.1
Epoch 1, Step 700, Loss: 0.3634, Error: 83, lr: 0.1
Epoch 1, Step 800, Loss: 0.3788, Error: 89, lr: 0.1
Epoch 1, Step 900, Loss: 0.3468, Error: 88, lr: 0.1
Epoch 1, Step 1000, Loss: 0.3446, Error: 83, lr: 0.1
Epoch 1, Step 1100, Loss: 0.3648, Error: 84, lr: 0.1
Epoch 1, Step 1200, Loss: 0.3457, Error: 84, lr: 0.1
Epoch 1, Step 1300, Loss: 0.3780, Error: 89, lr: 0.1
Epoch 1, Step 1400, Loss: 0.3776, Error: 87, lr: 0.1
Epoch 1, Step 1500, Loss: 0.3378, Error: 80, lr: 0.1
Epoch 1, Step 1600, Loss: 0.3587, Error: 87, lr: 0.1
Epoch 1, Step 1700, Loss: 0.3544, Error: 85, lr: 0.1
Epoch 1, Step 1800, Loss: 0.3787, Error: 84, lr: 0.1
Epoch 1, Step 1900, Loss: 0.3651, Error: 88, lr: 0.1
Epoch 1, Step 2000, Loss: 0.3709, Error: 88, lr: 0.1
Epoch 1, Step 2100, Loss: 0.3493, Error: 87, lr: 0.1
Epoch 1, Step 2200, Loss: 0.3776, Error: 88, lr: 0.1
Epoch 1, Step 2300, Loss: 0.3552, Error: 88, lr: 0.1
Epoch 1, Step 2400, Loss: 0.3723, Error: 83, lr: 0.1
Epoch 1, Step 2500, Loss: 0.3469, Error: 85, lr: 0.1
Epoch 1, Step 2600, Loss: 0.4138, Error: 90, lr: 0.1
Epoch 1, Step 2700, Loss: 0.3577, Error: 86, lr: 0.1
Epoch 1, Step 2800, Loss: 0.3706, Error: 87, lr: 0.1
Epoch 1, Step 2900, Loss: 0.3815, Error: 88, lr: 0.1
Epoch 1, Step 3000, Loss: 0.3694, Error: 88, lr: 0.1
Epoch 1, Step 3100, Loss: 0.3654, Error: 82, lr: 0.1
Epoch 1, Step 3200, Loss: 0.3624, Error: 87, lr: 0.1
Epoch 1, Step 3300, Loss: 0.3578, Error: 90, lr: 0.1
Epoch 1, Step 3400, Loss: 0.3732, Error: 90, lr: 0.1
Epoch 1, Step 3500, Loss: 0.3761, Error: 88, lr: 0.1
Epoch 1, Step 3600, Loss: 0.3495, Error: 83, lr: 0.1
Epoch 1, Step 3700, Loss: 0.3731, Error: 86, lr: 0.1
Epoch 1, Step 3800, Loss: 0.3550, Error: 85, lr: 0.1
Epoch 1, Step 3900, Loss: 0.3685, Error: 88, lr: 0.1
Epoch 1, Step 4000, Loss: 0.3793, Error: 89, lr: 0.1
Epoch 1, Step 4100, Loss: 0.3931, Error: 89, lr: 0.1
Epoch 1, Step 4200, Loss: 0.3633, Error: 88, lr: 0.1
Epoch 1, Step 4300, Loss: 0.3766, Error: 84, lr: 0.1
Epoch 1, Step 4400, Loss: 0.3389, Error: 87, lr: 0.1
Epoch 1, Step 4500, Loss: 0.3644, Error: 87, lr: 0.1
Epoch 1, Step 4600, Loss: 0.3757, Error: 89, lr: 0.1
Epoch 1, Step 4700, Loss: 0.3734, Error: 84, lr: 0.1
Epoch 1, Step 4800, Loss: 0.3516, Error: 83, lr: 0.1
Epoch 1, Step 4900, Loss: 0.3403, Error: 78, lr: 0.1
Epoch 1, Step 5000, Loss: 0.3743, Error: 84, lr: 0.1
Epoch 1, Step 5100, Loss: 0.3812, Error: 89, lr: 0.1
Epoch 1, Step 5200, Loss: 0.3697, Error: 87, lr: 0.1
Epoch 1, Step 5300, Loss: 0.3730, Error: 88, lr: 0.1
Epoch 1, Step 5400, Loss: 0.3988, Error: 81, lr: 0.1
Epoch 1, Step 5500, Loss: 0.3862, Error: 83, lr: 0.1
Epoch 1, Step 5600, Loss: 0.3782, Error: 90, lr: 0.1
Epoch 1, Step 5700, Loss: 0.3954, Error: 89, lr: 0.1
Epoch 1, Step 5800, Loss: 0.3537, Error: 89, lr: 0.1
Epoch 1, Step 5900, Loss: 0.3857, Error: 86, lr: 0.1
Epoch 1, Step 6000, Loss: 0.3750, Error: 86, lr: 0.1
Epoch 1, Step 6100, Loss: 0.3753, Error: 91, lr: 0.1
Epoch 1, Step 6200, Loss: 0.3650, Error: 86, lr: 0.1
Epoch 1, Step 6300, Loss: 0.3841, Error: 90, lr: 0.1
Epoch 1, Step 6400, Loss: 0.3604, Error: 91, lr: 0.1
Epoch 1, Step 6500, Loss: 0.3742, Error: 82, lr: 0.1
Epoch 1, Step 6600, Loss: 0.3902, Error: 83, lr: 0.1
Epoch 1, Step 6700, Loss: 0.3797, Error: 92, lr: 0.1
Epoch 1, Step 6800, Loss: 0.3644, Error: 90, lr: 0.1
Epoch 1, Step 6900, Loss: 0.3648, Error: 82, lr: 0.1
Epoch 1, Step 7000, Loss: 0.3942, Error: 89, lr: 0.1
Epoch 1, Step 7100, Loss: 0.3851, Error: 88, lr: 0.1
Epoch 1, Step 7200, Loss: 0.3849, Error: 85, lr: 0.1
Epoch 1, Step 7300, Loss: 0.3556, Error: 88, lr: 0.1
Epoch 1, Step 7400, Loss: 0.3550, Error: 85, lr: 0.1
Epoch 1, Step 7500, Loss: 0.3728, Error: 86, lr: 0.1
Epoch 1, Step 7600, Loss: 0.3568, Error: 83, lr: 0.1
Epoch 1, Step 7700, Loss: 0.3585, Error: 88, lr: 0.1
Epoch 1, Step 7800, Loss: 0.3665, Error: 88, lr: 0.1
Epoch 1, Step 7900, Loss: 0.3744, Error: 83, lr: 0.1
Epoch 1, Step 8000, Loss: 0.3920, Error: 84, lr: 0.1
Epoch 1, Step 8100, Loss: 0.3406, Error: 81, lr: 0.1
Epoch 1, Step 8200, Loss: 0.4010, Error: 88, lr: 0.1
Epoch 1, Step 8300, Loss: 0.3770, Error: 86, lr: 0.1
Epoch 1, Step 8400, Loss: 0.3811, Error: 83, lr: 0.1
Epoch 1, Step 8500, Loss: 0.3935, Error: 86, lr: 0.1
Epoch 1, Step 8600, Loss: 0.3511, Error: 76, lr: 0.1
Epoch 1, Step 8700, Loss: 0.3796, Error: 85, lr: 0.1
Epoch 1, Step 8800, Loss: 0.3852, Error: 84, lr: 0.1
Epoch 1, Step 8900, Loss: 0.3659, Error: 89, lr: 0.1
Epoch 1, Step 9000, Loss: 0.3574, Error: 87, lr: 0.1
Epoch 1, Step 9100, Loss: 0.3889, Error: 91, lr: 0.1
Epoch 1, Step 9200, Loss: 0.3656, Error: 83, lr: 0.1
Epoch 1, Step 9300, Loss: 0.3653, Error: 90, lr: 0.1
Epoch 1, Step 9400, Loss: 0.3816, Error: 88, lr: 0.1
Epoch 1, Step 9500, Loss: 0.3781, Error: 86, lr: 0.1
Epoch 1, Step 9600, Loss: 0.3662, Error: 84, lr: 0.1
Epoch 1, Step 9700, Loss: 0.3660, Error: 84, lr: 0.1
Epoch 1, Step 9800, Loss: 0.3735, Error: 89, lr: 0.1
Epoch 1, Step 9900, Loss: 0.3676, Error: 85, lr: 0.1
Epoch 1, Step 100, Loss: 0.3561, Error: 87, lr: 0.05
Epoch 1, Step 200, Loss: 0.3693, Error: 87, lr: 0.05
Epoch 1, Step 300, Loss: 0.3855, Error: 85, lr: 0.05
Epoch 1, Step 400, Loss: 0.3578, Error: 85, lr: 0.05
Epoch 1, Step 500, Loss: 0.3879, Error: 88, lr: 0.05
Epoch 1, Step 600, Loss: 0.3484, Error: 86, lr: 0.05
Epoch 1, Step 700, Loss: 0.3486, Error: 83, lr: 0.05
Epoch 1, Step 800, Loss: 0.3716, Error: 88, lr: 0.05
Epoch 1, Step 900, Loss: 0.3335, Error: 86, lr: 0.05
Epoch 1, Step 1000, Loss: 0.3326, Error: 83, lr: 0.05
Epoch 1, Step 1100, Loss: 0.3547, Error: 80, lr: 0.05
Epoch 1, Step 1200, Loss: 0.3313, Error: 83, lr: 0.05
Epoch 1, Step 1300, Loss: 0.3715, Error: 87, lr: 0.05
Epoch 1, Step 1400, Loss: 0.3690, Error: 85, lr: 0.05
Epoch 1, Step 1500, Loss: 0.3237, Error: 78, lr: 0.05
Epoch 1, Step 1600, Loss: 0.3506, Error: 86, lr: 0.05
Epoch 1, Step 1700, Loss: 0.3436, Error: 83, lr: 0.05
Epoch 1, Step 1800, Loss: 0.3668, Error: 79, lr: 0.05
Epoch 1, Step 1900, Loss: 0.3497, Error: 87, lr: 0.05
Epoch 1, Step 2000, Loss: 0.3588, Error: 85, lr: 0.05
Epoch 1, Step 2100, Loss: 0.3356, Error: 87, lr: 0.05
Epoch 1, Step 2200, Loss: 0.3604, Error: 88, lr: 0.05
Epoch 1, Step 2300, Loss: 0.3360, Error: 86, lr: 0.05
Epoch 1, Step 2400, Loss: 0.3603, Error: 81, lr: 0.05
Epoch 1, Step 2500, Loss: 0.3332, Error: 85, lr: 0.05
Epoch 1, Step 2600, Loss: 0.4070, Error: 89, lr: 0.05
Epoch 1, Step 2700, Loss: 0.3443, Error: 82, lr: 0.05
Epoch 1, Step 2800, Loss: 0.3583, Error: 87, lr: 0.05
Epoch 1, Step 2900, Loss: 0.3714, Error: 88, lr: 0.05
Epoch 1, Step 3000, Loss: 0.3560, Error: 84, lr: 0.05
Epoch 1, Step 3100, Loss: 0.3537, Error: 79, lr: 0.05
Epoch 1, Step 3200, Loss: 0.3507, Error: 86, lr: 0.05
Epoch 1, Step 3300, Loss: 0.3456, Error: 88, lr: 0.05
Epoch 1, Step 3400, Loss: 0.3637, Error: 90, lr: 0.05
Epoch 1, Step 3500, Loss: 0.3649, Error: 88, lr: 0.05
Epoch 1, Step 3600, Loss: 0.3344, Error: 83, lr: 0.05
Epoch 1, Step 3700, Loss: 0.3619, Error: 82, lr: 0.05
Epoch 1, Step 3800, Loss: 0.3459, Error: 85, lr: 0.05
Epoch 1, Step 3900, Loss: 0.3540, Error: 86, lr: 0.05
Epoch 1, Step 4000, Loss: 0.3727, Error: 89, lr: 0.05
Epoch 1, Step 4100, Loss: 0.3798, Error: 89, lr: 0.05
Epoch 1, Step 4200, Loss: 0.3539, Error: 84, lr: 0.05
Epoch 1, Step 4300, Loss: 0.3656, Error: 83, lr: 0.05
Epoch 1, Step 4400, Loss: 0.3207, Error: 85, lr: 0.05
Epoch 1, Step 4500, Loss: 0.3483, Error: 84, lr: 0.05
Epoch 1, Step 4600, Loss: 0.3634, Error: 88, lr: 0.05
Epoch 1, Step 4700, Loss: 0.3648, Error: 84, lr: 0.05
Epoch 1, Step 4800, Loss: 0.3405, Error: 83, lr: 0.05
Epoch 1, Step 4900, Loss: 0.3233, Error: 78, lr: 0.05
Epoch 1, Step 5000, Loss: 0.3617, Error: 84, lr: 0.05
Epoch 1, Step 5100, Loss: 0.3720, Error: 85, lr: 0.05
Epoch 1, Step 5200, Loss: 0.3569, Error: 85, lr: 0.05
Epoch 1, Step 5300, Loss: 0.3627, Error: 86, lr: 0.05
Epoch 1, Step 5400, Loss: 0.3863, Error: 81, lr: 0.05
Epoch 1, Step 5500, Loss: 0.3698, Error: 82, lr: 0.05
Epoch 1, Step 5600, Loss: 0.3673, Error: 90, lr: 0.05
Epoch 1, Step 5700, Loss: 0.3846, Error: 89, lr: 0.05
Epoch 1, Step 5800, Loss: 0.3373, Error: 86, lr: 0.05
Epoch 1, Step 5900, Loss: 0.3780, Error: 84, lr: 0.05
Epoch 1, Step 6000, Loss: 0.3617, Error: 83, lr: 0.05
Epoch 1, Step 6100, Loss: 0.3651, Error: 89, lr: 0.05
Epoch 1, Step 6200, Loss: 0.3546, Error: 85, lr: 0.05
Epoch 1, Step 6300, Loss: 0.3764, Error: 88, lr: 0.05
Epoch 1, Step 6400, Loss: 0.3482, Error: 86, lr: 0.05
Epoch 1, Step 6500, Loss: 0.3604, Error: 81, lr: 0.05
Epoch 1, Step 6600, Loss: 0.3800, Error: 83, lr: 0.05
Epoch 1, Step 6700, Loss: 0.3663, Error: 89, lr: 0.05
Epoch 1, Step 6800, Loss: 0.3482, Error: 89, lr: 0.05
Epoch 1, Step 6900, Loss: 0.3561, Error: 79, lr: 0.05
Epoch 1, Step 7000, Loss: 0.3871, Error: 90, lr: 0.05
Epoch 1, Step 7100, Loss: 0.3759, Error: 87, lr: 0.05
Epoch 1, Step 7200, Loss: 0.3732, Error: 81, lr: 0.05
Epoch 1, Step 7300, Loss: 0.3443, Error: 84, lr: 0.05
Epoch 1, Step 7400, Loss: 0.3437, Error: 85, lr: 0.05
Epoch 1, Step 7500, Loss: 0.3593, Error: 86, lr: 0.05
Epoch 1, Step 7600, Loss: 0.3418, Error: 82, lr: 0.05
Epoch 1, Step 7700, Loss: 0.3486, Error: 84, lr: 0.05
Epoch 1, Step 7800, Loss: 0.3566, Error: 84, lr: 0.05
Epoch 1, Step 7900, Loss: 0.3655, Error: 81, lr: 0.05
Epoch 1, Step 8000, Loss: 0.3838, Error: 83, lr: 0.05
Epoch 1, Step 8100, Loss: 0.3259, Error: 77, lr: 0.05
Epoch 1, Step 8200, Loss: 0.3881, Error: 87, lr: 0.05
Epoch 1, Step 8300, Loss: 0.3653, Error: 85, lr: 0.05
Epoch 1, Step 8400, Loss: 0.3734, Error: 85, lr: 0.05
Epoch 1, Step 8500, Loss: 0.3832, Error: 83, lr: 0.05
Epoch 1, Step 8600, Loss: 0.3414, Error: 74, lr: 0.05
Epoch 1, Step 8700, Loss: 0.3709, Error: 85, lr: 0.05
Epoch 1, Step 8800, Loss: 0.3729, Error: 83, lr: 0.05
Epoch 1, Step 8900, Loss: 0.3523, Error: 87, lr: 0.05
Epoch 1, Step 9000, Loss: 0.3408, Error: 84, lr: 0.05
Epoch 1, Step 9100, Loss: 0.3774, Error: 88, lr: 0.05
Epoch 1, Step 9200, Loss: 0.3585, Error: 81, lr: 0.05
Epoch 1, Step 9300, Loss: 0.3473, Error: 87, lr: 0.05
Epoch 1, Step 9400, Loss: 0.3729, Error: 86, lr: 0.05
Epoch 1, Step 9500, Loss: 0.3648, Error: 84, lr: 0.05
Epoch 1, Step 9600, Loss: 0.3564, Error: 81, lr: 0.05
Epoch 1, Step 9700, Loss: 0.3590, Error: 79, lr: 0.05
Epoch 1, Step 9800, Loss: 0.3666, Error: 87, lr: 0.05
Epoch 1, Step 9900, Loss: 0.3575, Error: 84, lr: 0.05
Epoch 1, Step 100, Loss: 0.3442, Error: 85, lr: 0.025
Epoch 1, Step 200, Loss: 0.3619, Error: 84, lr: 0.025
Epoch 1, Step 300, Loss: 0.3801, Error: 83, lr: 0.025
Epoch 1, Step 400, Loss: 0.3526, Error: 85, lr: 0.025
Epoch 1, Step 500, Loss: 0.3798, Error: 87, lr: 0.025
Epoch 1, Step 600, Loss: 0.3382, Error: 82, lr: 0.025
Epoch 1, Step 700, Loss: 0.3410, Error: 82, lr: 0.025
Epoch 1, Step 800, Loss: 0.3673, Error: 87, lr: 0.025
Epoch 1, Step 900, Loss: 0.3290, Error: 86, lr: 0.025
Epoch 1, Step 1000, Loss: 0.3254, Error: 78, lr: 0.025
Epoch 1, Step 1100, Loss: 0.3487, Error: 80, lr: 0.025
Epoch 1, Step 1200, Loss: 0.3242, Error: 81, lr: 0.025
Epoch 1, Step 1300, Loss: 0.3681, Error: 83, lr: 0.025
Epoch 1, Step 1400, Loss: 0.3645, Error: 83, lr: 0.025
Epoch 1, Step 1500, Loss: 0.3173, Error: 75, lr: 0.025
Epoch 1, Step 1600, Loss: 0.3488, Error: 82, lr: 0.025
Epoch 1, Step 1700, Loss: 0.3369, Error: 79, lr: 0.025
Epoch 1, Step 1800, Loss: 0.3598, Error: 78, lr: 0.025
Epoch 1, Step 1900, Loss: 0.3383, Error: 85, lr: 0.025
Epoch 1, Step 2000, Loss: 0.3517, Error: 80, lr: 0.025
Epoch 1, Step 2100, Loss: 0.3283, Error: 83, lr: 0.025
Epoch 1, Step 2200, Loss: 0.3505, Error: 88, lr: 0.025
Epoch 1, Step 2300, Loss: 0.3247, Error: 85, lr: 0.025
Epoch 1, Step 2400, Loss: 0.3544, Error: 80, lr: 0.025
Epoch 1, Step 2500, Loss: 0.3255, Error: 84, lr: 0.025
Epoch 1, Step 2600, Loss: 0.4025, Error: 90, lr: 0.025
Epoch 1, Step 2700, Loss: 0.3396, Error: 81, lr: 0.025
Epoch 1, Step 2800, Loss: 0.3525, Error: 87, lr: 0.025
Epoch 1, Step 2900, Loss: 0.3654, Error: 87, lr: 0.025
Epoch 1, Step 3000, Loss: 0.3486, Error: 83, lr: 0.025
Epoch 1, Step 3100, Loss: 0.3486, Error: 78, lr: 0.025
Epoch 1, Step 3200, Loss: 0.3434, Error: 84, lr: 0.025
Epoch 1, Step 3300, Loss: 0.3370, Error: 87, lr: 0.025
Epoch 1, Step 3400, Loss: 0.3584, Error: 90, lr: 0.025
Epoch 1, Step 3500, Loss: 0.3582, Error: 82, lr: 0.025
Epoch 1, Step 3600, Loss: 0.3275, Error: 81, lr: 0.025
Epoch 1, Step 3700, Loss: 0.3560, Error: 80, lr: 0.025
Epoch 1, Step 3800, Loss: 0.3427, Error: 84, lr: 0.025
Epoch 1, Step 3900, Loss: 0.3444, Error: 84, lr: 0.025
Epoch 1, Step 4000, Loss: 0.3682, Error: 87, lr: 0.025
Epoch 1, Step 4100, Loss: 0.3724, Error: 86, lr: 0.025
Epoch 1, Step 4200, Loss: 0.3485, Error: 83, lr: 0.025
Epoch 1, Step 4300, Loss: 0.3590, Error: 82, lr: 0.025
Epoch 1, Step 4400, Loss: 0.3107, Error: 84, lr: 0.025
Epoch 1, Step 4500, Loss: 0.3392, Error: 84, lr: 0.025
Epoch 1, Step 4600, Loss: 0.3570, Error: 84, lr: 0.025
Epoch 1, Step 4700, Loss: 0.3602, Error: 83, lr: 0.025
Epoch 1, Step 4800, Loss: 0.3341, Error: 80, lr: 0.025
Epoch 1, Step 4900, Loss: 0.3144, Error: 73, lr: 0.025
Epoch 1, Step 5000, Loss: 0.3540, Error: 82, lr: 0.025
Epoch 1, Step 5100, Loss: 0.3657, Error: 83, lr: 0.025
Epoch 1, Step 5200, Loss: 0.3498, Error: 85, lr: 0.025
Epoch 1, Step 5300, Loss: 0.3584, Error: 86, lr: 0.025
Epoch 1, Step 5400, Loss: 0.3797, Error: 79, lr: 0.025
Epoch 1, Step 5500, Loss: 0.3600, Error: 81, lr: 0.025
Epoch 1, Step 5600, Loss: 0.3604, Error: 86, lr: 0.025
Epoch 1, Step 5700, Loss: 0.3759, Error: 87, lr: 0.025
Epoch 1, Step 5800, Loss: 0.3290, Error: 86, lr: 0.025
Epoch 1, Step 5900, Loss: 0.3728, Error: 82, lr: 0.025
Epoch 1, Step 6000, Loss: 0.3533, Error: 81, lr: 0.025
Epoch 1, Step 6100, Loss: 0.3592, Error: 86, lr: 0.025
Epoch 1, Step 6200, Loss: 0.3478, Error: 84, lr: 0.025
Epoch 1, Step 6300, Loss: 0.3704, Error: 86, lr: 0.025
Epoch 1, Step 6400, Loss: 0.3418, Error: 84, lr: 0.025
Epoch 1, Step 6500, Loss: 0.3537, Error: 79, lr: 0.025
Epoch 1, Step 6600, Loss: 0.3729, Error: 83, lr: 0.025
Epoch 1, Step 6700, Loss: 0.3583, Error: 87, lr: 0.025
Epoch 1, Step 6800, Loss: 0.3387, Error: 86, lr: 0.025
Epoch 1, Step 6900, Loss: 0.3525, Error: 75, lr: 0.025
Epoch 1, Step 7000, Loss: 0.3817, Error: 87, lr: 0.025
Epoch 1, Step 7100, Loss: 0.3704, Error: 83, lr: 0.025
Epoch 1, Step 7200, Loss: 0.3670, Error: 78, lr: 0.025
Epoch 1, Step 7300, Loss: 0.3383, Error: 85, lr: 0.025
Epoch 1, Step 7400, Loss: 0.3378, Error: 82, lr: 0.025
Epoch 1, Step 7500, Loss: 0.3520, Error: 84, lr: 0.025
Epoch 1, Step 7600, Loss: 0.3343, Error: 82, lr: 0.025
Epoch 1, Step 7700, Loss: 0.3421, Error: 80, lr: 0.025
Epoch 1, Step 7800, Loss: 0.3504, Error: 83, lr: 0.025
Epoch 1, Step 7900, Loss: 0.3612, Error: 74, lr: 0.025
Epoch 1, Step 8000, Loss: 0.3779, Error: 79, lr: 0.025
Epoch 1, Step 8100, Loss: 0.3189, Error: 75, lr: 0.025
